contract_ticker,etf,mode,bar_freq,K_chosen,k_lag,direction,coef,t_stat,p_value,r_squared,n_obs,n_total,contract_title
KXECKH276,VFH,calendar,10min,5,-5,etf_leads_kalshi,-9.061797385952376e-05,-4.591532330933336,4.400034625806975e-06,0.11537121097964709,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VFH,calendar,10min,5,-4,etf_leads_kalshi,-0.00011528057105439855,-3.7963409976938807,0.00014684747401707974,0.11537121097964709,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VFH,calendar,10min,5,-3,etf_leads_kalshi,5.4439281916268845e-05,1.8816477932947433,0.05988385248919983,0.11537121097964709,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VFH,calendar,10min,5,-2,etf_leads_kalshi,2.2019280252968446e-05,1.093344000842177,0.274242790626645,0.11537121097964709,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VFH,calendar,10min,5,-1,etf_leads_kalshi,-6.780941987917558e-05,-2.1701790682974376,0.029993283135375495,0.11537121097964709,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VFH,calendar,10min,5,0,contemp,-0.0002279908637017371,-3.8588243487225675,0.00011393378570447832,0.11537121097964709,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VFH,calendar,10min,5,1,kalshi_leads_etf,-0.0002212028107208414,-47.04457885939725,0.0,0.11537121097964709,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VFH,calendar,10min,5,2,kalshi_leads_etf,-0.00019448443929190014,-15.759769850180264,5.884689671815712e-56,0.11537121097964709,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VFH,calendar,10min,5,3,kalshi_leads_etf,2.8103079270717755e-06,0.08276765810124818,0.9340362859588242,0.11537121097964709,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VFH,calendar,10min,5,4,kalshi_leads_etf,-5.717478489657798e-05,-4.384559499365395,1.162207147325067e-05,0.11537121097964709,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VFH,calendar,10min,5,5,kalshi_leads_etf,-4.855317140914382e-05,-36.30976581430825,1.1346507407407055e-288,0.11537121097964709,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VFH,event,10min,4,-4,etf_leads_kalshi,9.035561680698775e-05,0.06727139762057643,0.9463656466854642,0.9340688729069003,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VFH,event,10min,4,-3,etf_leads_kalshi,0.00046088799141429847,0.23223472963380995,0.8163557046711487,0.9340688729069003,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VFH,event,10min,4,-2,etf_leads_kalshi,0.0008964239617714176,0.3592720851397913,0.7193915550175527,0.9340688729069003,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VFH,event,10min,4,-1,etf_leads_kalshi,-8.202590792065324e-05,-0.023597965106539557,0.981173295310221,0.9340688729069003,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VFH,event,10min,4,0,contemp,-0.0002078556097257082,-0.06587580436532454,0.9474767040491884,0.9340688729069003,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VFH,event,10min,4,1,kalshi_leads_etf,0.00047962698371046826,0.2159869731919388,0.8289979018058492,0.9340688729069003,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VFH,event,10min,4,2,kalshi_leads_etf,-0.000635251532141565,-0.23759031777870326,0.8121988608055963,0.9340688729069003,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VFH,event,10min,4,3,kalshi_leads_etf,-0.00024460763252789615,-0.1542201025663696,0.8774361922496849,0.9340688729069003,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VFH,event,10min,4,4,kalshi_leads_etf,0.0008693488329175732,0.8685760684278541,0.3850790488893143,0.9340688729069003,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECDJT316,VFH,calendar,10min,6,-6,etf_leads_kalshi,0.00016752687992463672,2.8863899666312394,0.0038968898205568427,0.16443986731814397,150,162,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VFH,calendar,10min,6,-5,etf_leads_kalshi,0.00010136995786445546,2.5052392881836028,0.012236857499380525,0.16443986731814397,150,162,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VFH,calendar,10min,6,-4,etf_leads_kalshi,-3.494261194430933e-05,-0.2797115207054892,0.7796988387693099,0.16443986731814397,150,162,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VFH,calendar,10min,6,-3,etf_leads_kalshi,9.130500968105025e-05,1.89477648728852,0.058122019490751395,0.16443986731814397,150,162,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VFH,calendar,10min,6,-2,etf_leads_kalshi,0.00011475509420589629,1.702126336799012,0.08873168780141674,0.16443986731814397,150,162,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VFH,calendar,10min,6,-1,etf_leads_kalshi,0.00015458827625323913,1.5912433823170387,0.11155481313618874,0.16443986731814397,150,162,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VFH,calendar,10min,6,0,contemp,-4.4507173250951135e-05,-0.7716730208937744,0.44030811365890055,0.16443986731814397,150,162,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VFH,calendar,10min,6,1,kalshi_leads_etf,8.594198613363677e-06,0.25411448097437495,0.7994071162955855,0.16443986731814397,150,162,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VFH,calendar,10min,6,2,kalshi_leads_etf,7.138349001933146e-05,0.8503662107346179,0.39512151583646304,0.16443986731814397,150,162,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VFH,calendar,10min,6,3,kalshi_leads_etf,9.033262232698158e-05,6.079416156501811,1.2062093271234102e-09,0.16443986731814397,150,162,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VFH,calendar,10min,6,4,kalshi_leads_etf,-3.228384689416682e-05,-0.9783413067133394,0.3279055465875458,0.16443986731814397,150,162,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VFH,calendar,10min,6,5,kalshi_leads_etf,-8.299869393923574e-05,-1.3531893366926406,0.1759951509720047,0.16443986731814397,150,162,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VFH,calendar,10min,6,6,kalshi_leads_etf,2.551961006430741e-05,0.9055646209358201,0.3651663418490596,0.16443986731814397,150,162,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VFH,event,10min,4,-4,etf_leads_kalshi,-6.587375744607378e-05,-0.16852718106181672,0.8661685620711186,0.8950407351282591,13,21,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VFH,event,10min,4,-3,etf_leads_kalshi,0.0007307557541132578,0.6148677887159255,0.5386420368061826,0.8950407351282591,13,21,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VFH,event,10min,4,-2,etf_leads_kalshi,-7.538586568095658e-05,-0.15948586951201507,0.8732860903234237,0.8950407351282591,13,21,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VFH,event,10min,4,-1,etf_leads_kalshi,0.0004163734245724315,0.8989531624009826,0.3686776091975189,0.8950407351282591,13,21,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VFH,event,10min,4,0,contemp,9.650338476532188e-05,0.11556045308196845,0.9080009067240067,0.8950407351282591,13,21,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VFH,event,10min,4,1,kalshi_leads_etf,0.0012393293551886673,1.6236136488004789,0.10445829063769023,0.8950407351282591,13,21,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VFH,event,10min,4,2,kalshi_leads_etf,0.00020327576080720353,0.10335047150795555,0.917684819576291,0.8950407351282591,13,21,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VFH,event,10min,4,3,kalshi_leads_etf,0.0004504529555714919,0.9357857397931029,0.3493835150914044,0.8950407351282591,13,21,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECDJT316,VFH,event,10min,4,4,kalshi_leads_etf,-0.000376974572693009,-0.6260197038831452,0.5313020174029648,0.8950407351282591,13,21,"Will Trump win 316-222 - AZ, GA, MI, MN, NC, PA, WI?"
KXECKH276,VIS,calendar,10min,5,-5,etf_leads_kalshi,-1.8573323023285478e-05,-2.1414826298173146,0.032235137781021134,0.15502671448013994,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VIS,calendar,10min,5,-4,etf_leads_kalshi,-8.320759983819466e-05,-2.2511394498820874,0.02437670648180593,0.15502671448013994,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VIS,calendar,10min,5,-3,etf_leads_kalshi,8.162154611506774e-05,4.588677456980082,4.4606302234680486e-06,0.15502671448013994,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VIS,calendar,10min,5,-2,etf_leads_kalshi,4.1120250776652644e-05,6.552983918411151,5.639859221061741e-11,0.15502671448013994,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VIS,calendar,10min,5,-1,etf_leads_kalshi,-4.924970221459343e-05,-1.4417041318930661,0.14938585750629416,0.15502671448013994,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VIS,calendar,10min,5,0,contemp,-0.00013670853721136806,-2.592050369200636,0.009540580209285386,0.15502671448013994,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VIS,calendar,10min,5,1,kalshi_leads_etf,-0.00017988648428300045,-218.99128725717412,0.0,0.15502671448013994,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VIS,calendar,10min,5,2,kalshi_leads_etf,-8.534737096946226e-05,-1.63751187525641,0.10152355969907692,0.15502671448013994,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VIS,calendar,10min,5,3,kalshi_leads_etf,0.0001407827016992347,5.126610800777508,2.9500447153505986e-07,0.15502671448013994,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VIS,calendar,10min,5,4,kalshi_leads_etf,0.00011183938093550139,7.38662448936867,1.50603143842671e-13,0.15502671448013994,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VIS,calendar,10min,5,5,kalshi_leads_etf,-3.4843607067684253e-05,-4.567323432434079,4.939914814169487e-06,0.15502671448013994,67,77,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VIS,event,10min,4,-4,etf_leads_kalshi,-0.00019148903173762157,-0.4486077859433001,0.6537146161847353,0.37421726632533414,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VIS,event,10min,4,-3,etf_leads_kalshi,0.0001261849270470699,0.14217168876670686,0.8869443936962981,0.37421726632533414,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VIS,event,10min,4,-2,etf_leads_kalshi,-3.066156813695835e-05,-0.022093254165542493,0.9823735675602622,0.37421726632533414,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VIS,event,10min,4,-1,etf_leads_kalshi,0.0001120405282266749,0.0642294896317991,0.948787496536659,0.37421726632533414,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VIS,event,10min,4,0,contemp,0.00011784641619013824,0.05145073631238348,0.9589663565474545,0.37421726632533414,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VIS,event,10min,4,1,kalshi_leads_etf,0.0002118039528724205,0.09515881731424958,0.9241886805170274,0.37421726632533414,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VIS,event,10min,4,2,kalshi_leads_etf,0.00042989154173189145,0.29699548267345693,0.7664699579320795,0.37421726632533414,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VIS,event,10min,4,3,kalshi_leads_etf,-1.3750196507989875e-05,-0.008116788993372703,0.9935238104899754,0.37421726632533414,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
KXECKH276,VIS,event,10min,4,4,kalshi_leads_etf,0.0003111884162367273,0.3269623327495741,0.7436963748769319,0.37421726632533414,13,21,"Will Harris win 276-262 - PA, NV, MI, WI?"
538APPROVEMAX-24OCT31-T43,VOX,calendar,10min,5,-5,etf_leads_kalshi,3.564865886032335e-18,173344071919768.7,0.0,0.050591750225261856,38,48,"Will the President's approval rating ever get above 43% by Oct 31, 2024?"
538APPROVEMAX-24OCT31-T43,VOX,calendar,10min,5,-4,etf_leads_kalshi,1.3154309604173428e-18,27018411585919.13,0.0,0.050591750225261856,38,48,"Will the President's approval rating ever get above 43% by Oct 31, 2024?"
538APPROVEMAX-24OCT31-T43,VOX,calendar,10min,5,-3,etf_leads_kalshi,2.1395732460050228e-19,745004074334065.8,0.0,0.050591750225261856,38,48,"Will the President's approval rating ever get above 43% by Oct 31, 2024?"
538APPROVEMAX-24OCT31-T43,VOX,calendar,10min,5,-2,etf_leads_kalshi,1.1736775495894564e-19,937129543500900.6,0.0,0.050591750225261856,38,48,"Will the President's approval rating ever get above 43% by Oct 31, 2024?"
538APPROVEMAX-24OCT31-T43,VOX,calendar,10min,5,-1,etf_leads_kalshi,1.0204047313566082e-19,355421102891191.0,0.0,0.050591750225261856,38,48,"Will the President's approval rating ever get above 43% by Oct 31, 2024?"
538APPROVEMAX-24OCT31-T43,VOX,calendar,10min,5,0,contemp,-8.08578247914647e-19,-663364050853509.4,0.0,0.050591750225261856,38,48,"Will the President's approval rating ever get above 43% by Oct 31, 2024?"
538APPROVEMAX-24OCT31-T43,VOX,calendar,10min,5,1,kalshi_leads_etf,-8.678394893245534e-20,-979227542938299.4,0.0,0.050591750225261856,38,48,"Will the President's approval rating ever get above 43% by Oct 31, 2024?"
538APPROVEMAX-24OCT31-T43,VOX,calendar,10min,5,2,kalshi_leads_etf,-0.00708439741289227,-2652386550682383.5,0.0,0.050591750225261856,38,48,"Will the President's approval rating ever get above 43% by Oct 31, 2024?"
